x,y,z,error_u_msh,error_v_msh,error_w_msh
0.195287,0.00168983,0.00214205,0,0.00466964,0
0.195232,0.00152743,0.00214205,0,0.00466964,0
0.195175,0.00133219,0.00214205,0,0.00466964,0
0.195133,0.00116616,0.00214205,0,0.00466964,0
0.195114,0.00108426,0.00214205,0,0.00466964,0
0.195315,0.00176876,0.00294176,0,0.00466964,0
0.195287,0.00168983,0.00294176,0,0.00466964,0
0.195232,0.00152743,0.00294176,0,0.00466964,0
0.195175,0.00133219,0.00294176,0,0.00466964,0
0.195133,0.00116616,0.00294176,0,0.00466964,0
0.195114,0.00108426,0.00294176,0,0.00466964,0
0.195315,0.00176876,0.00333333,0,0.00466964,0
0.195287,0.00168983,0.00333333,0,0.00466964,0
0.195232,0.00152743,0.00333333,0,0.00466964,0
0.195175,0.00133219,0.00333333,0,0.00466964,0
0.195133,0.00116616,0.00333333,0,0.00466964,0
0.195114,0.00108426,0.00333333,0,0.00466964,0
0.195315,0.00176876,0.00333333,0,0.00466964,0
0.195287,0.00168983,0.00333333,0,0.00466964,0
0.195232,0.00152743,0.00333333,0,0.00466964,0
0.195175,0.00133219,0.00333333,0,0.00466964,0
0.195133,0.00116616,0.00333333,0,0.00466964,0
0.195114,0.00108426,0.00333333,0,0.00466964,0
0.195315,0.00176876,0.00372491,0,0.00466964,0
0.195287,0.00168983,0.00372491,0,0.00466964,0
0.195232,0.00152743,0.00372491,0,0.00466964,0
0.195175,0.00133219,0.00372491,0,0.00466964,0
0.195133,0.00116616,0.00372491,0,0.00466964,0
0.195114,0.00108426,0.00372491,0,0.00466964,0
0.195315,0.00176876,0.00452461,0,0.00466964,0
0.195287,0.00168983,0.00452461,0,0.00466964,0
0.195232,0.00152743,0.00452461,0,0.00466964,0
0.195175,0.00133219,0.00452461,0,0.00466964,0
0.195133,0.00116616,0.00452461,0,0.00466964,0
0.195114,0.00108426,0.00452461,0,0.00466964,0
0.195315,0.00176876,0.00547539,0,0.00466964,0
0.195287,0.00168983,0.00547539,0,0.00466964,0
0.195232,0.00152743,0.00547539,0,0.00466964,0
0.195175,0.00133219,0.00547539,0,0.00466964,0
0.195133,0.00116616,0.00547539,0,0.00466964,0
0.195114,0.00108426,0.00547539,0,0.00466964,0
0.195315,0.00176876,0.00627509,0,0.00466964,0
0.195287,0.00168983,0.00627509,0,0.00466964,0
0.195232,0.00152743,0.00627509,0,0.00466964,0
0.195175,0.00133219,0.00627509,0,0.00466964,0
0.195133,0.00116616,0.00627509,0,0.00466964,0
0.195114,0.00108426,0.00627509,0,0.00466964,0
0.195315,0.00176876,0.00666667,0,0.00466964,0
0.195287,0.00168983,0.00666667,0,0.00466964,0
0.195232,0.00152743,0.00666667,0,0.00466964,0
0.195175,0.00133219,0.00666667,0,0.00466964,0
0.195133,0.00116616,0.00666667,0,0.00466964,0
0.195114,0.00108426,0.00666667,0,0.00466964,0
0.195315,0.00176876,0.00666667,0,0.00466964,0
0.195287,0.00168983,0.00666667,0,0.00466964,0
0.195232,0.00152743,0.00666667,0,0.00466964,0
0.195175,0.00133219,0.00666667,0,0.00466964,0
0.195133,0.00116616,0.00666667,0,0.00466964,0
0.195114,0.00108426,0.00666667,0,0.00466964,0
0.195315,0.00176876,0.00705824,0,0.00466964,0
0.195287,0.00168983,0.00705824,0,0.00466964,0
0.195232,0.00152743,0.00705824,0,0.00466964,0
0.195175,0.00133219,0.00705824,0,0.00466964,0
0.195133,0.00116616,0.00705824,0,0.00466964,0
0.195114,0.00108426,0.00705824,0,0.00466964,0
0.195315,0.00176876,0.00785795,0,0.00466964,0
0.195287,0.00168983,0.00785795,0,0.00466964,0
0.195232,0.00152743,0.00785795,0,0.00466964,0
0.195175,0.00133219,0.00785795,0,0.00466964,0
0.195133,0.00116616,0.00785795,0,0.00466964,0
0.195114,0.00108426,0.00785795,0,0.00466964,0
0.195315,0.00176876,0.00880872,0,0.00466964,0
0.195287,0.00168983,0.00880872,0,0.00466964,0
0.195232,0.00152743,0.00880872,0,0.00466964,0
0.195175,0.00133219,0.00880872,0,0.00466964,0
0.195133,0.00116616,0.00880872,0,0.00466964,0
0.195114,0.00108426,0.00880872,0,0.00466964,0
0.195315,0.00176876,0.00960843,0,0.00466964,0
0.195287,0.00168983,0.00960843,0,0.00466964,0
0.195232,0.00152743,0.00960843,0,0.00466964,0
0.195175,0.00133219,0.00960843,0,0.00466964,0
0.195133,0.00116616,0.00960843,0,0.00466964,0
0.195114,0.00108426,0.00960843,0,0.00466964,0
0.195315,0.00176876,0.01,0,0.00466964,0
0.195287,0.00168983,0.01,0,0.00466964,0
0.195232,0.00152743,0.01,0,0.00466964,0
0.195175,0.00133219,0.01,0,0.00466964,0
0.195133,0.00116616,0.01,0,0.00466964,0
0.195114,0.00108426,0.01,0,0.00466964,0
0.195114,0.00108426,0,0,0.00466964,0
0.195097,0.00100206,0,0,0.00466964,0
0.195066,0.000833567,0,0,0.00466964,0
0.195037,0.000632156,0,0,0.00466964,0
0.195019,0.000461833,0,0,0.00466964,0
0.195013,0.000378131,0,0,0.00466964,0
0.195114,0.00108426,0.000391574,0,0.00466964,0
0.195097,0.00100206,0.000391574,0,0.00466964,0
0.195066,0.000833567,0.000391574,0,0.00466964,0
0.195037,0.000632156,0.000391574,0,0.00466964,0
0.195019,0.000461833,0.000391574,0,0.00466964,0
0.195013,0.000378131,0.000391574,0,0.00466964,0
0.195114,0.00108426,0.00119128,0,0.00466964,0
0.195097,0.00100206,0.00119128,0,0.00466964,0
0.195066,0.000833567,0.00119128,0,0.00466964,0
0.195037,0.000632156,0.00119128,0,0.00466964,0
0.195019,0.000461833,0.00119128,0,0.00466964,0
0.195013,0.000378131,0.00119128,0,0.00466964,0
0.195114,0.00108426,0.00214205,0,0.00466964,0
0.195097,0.00100206,0.00214205,0,0.00466964,0
0.195066,0.000833567,0.00214205,0,0.00466964,0
0.195037,0.000632156,0.00214205,0,0.00466964,0
0.195019,0.000461833,0.00214205,0,0.00466964,0
0.195013,0.000378131,0.00214205,0,0.00466964,0
0.195114,0.00108426,0.00294176,0,0.00466964,0
0.195097,0.00100206,0.00294176,0,0.00466964,0
0.195066,0.000833567,0.00294176,0,0.00466964,0
0.195037,0.000632156,0.00294176,0,0.00466964,0
0.195019,0.000461833,0.00294176,0,0.00466964,0
0.195013,0.000378131,0.00294176,0,0.00466964,0
0.195114,0.00108426,0.00333333,0,0.00466964,0
0.195097,0.00100206,0.00333333,0,0.00466964,0
0.195066,0.000833567,0.00333333,0,0.00466964,0
0.195037,0.000632156,0.00333333,0,0.00466964,0
0.195019,0.000461833,0.00333333,0,0.00466964,0
0.195013,0.000378131,0.00333333,0,0.00466964,0
0.195114,0.00108426,0.00333333,0,0.00466964,0
0.195097,0.00100206,0.00333333,0,0.00466964,0
0.195066,0.000833567,0.00333333,0,0.00466964,0
0.195037,0.000632156,0.00333333,0,0.00466964,0
0.195019,0.000461833,0.00333333,0,0.00466964,0
0.195013,0.000378131,0.00333333,0,0.00466964,0
0.195114,0.00108426,0.00372491,0,0.00466964,0
0.195097,0.00100206,0.00372491,0,0.00466964,0
0.195066,0.000833567,0.00372491,0,0.00466964,0
0.195037,0.000632156,0.00372491,0,0.00466964,0
0.195019,0.000461833,0.00372491,0,0.00466964,0
0.195013,0.000378131,0.00372491,0,0.00466964,0
0.195114,0.00108426,0.00452461,0,0.00466964,0
0.195097,0.00100206,0.00452461,0,0.00466964,0
0.195066,0.000833567,0.00452461,0,0.00466964,0
0.195037,0.000632156,0.00452461,0,0.00466964,0
0.195019,0.000461833,0.00452461,0,0.00466964,0
0.195013,0.000378131,0.00452461,0,0.00466964,0
0.195114,0.00108426,0.00547539,0,0.00466964,0
0.195097,0.00100206,0.00547539,0,0.00466964,0
0.195066,0.000833567,0.00547539,0,0.00466964,0
0.195037,0.000632156,0.00547539,0,0.00466964,0
0.195019,0.000461833,0.00547539,0,0.00466964,0
0.195013,0.000378131,0.00547539,0,0.00466964,0
0.195114,0.00108426,0.00627509,0,0.00466964,0
0.195097,0.00100206,0.00627509,0,0.00466964,0
0.195066,0.000833567,0.00627509,0,0.00466964,0
0.195037,0.000632156,0.00627509,0,0.00466964,0
0.195019,0.000461833,0.00627509,0,0.00466964,0
0.195013,0.000378131,0.00627509,0,0.00466964,0
0.195114,0.00108426,0.00666667,0,0.00466964,0
0.195097,0.00100206,0.00666667,0,0.00466964,0
0.195066,0.000833567,0.00666667,0,0.00466964,0
0.195037,0.000632156,0.00666667,0,0.00466964,0
0.195019,0.000461833,0.00666667,0,0.00466964,0
0.195013,0.000378131,0.00666667,0,0.00466964,0
0.195114,0.00108426,0.00666667,0,0.00466964,0
0.195097,0.00100206,0.00666667,0,0.00466964,0
0.195066,0.000833567,0.00666667,0,0.00466964,0
0.195037,0.000632156,0.00666667,0,0.00466964,0
0.195019,0.000461833,0.00666667,0,0.00466964,0
0.195013,0.000378131,0.00666667,0,0.00466964,0
0.195114,0.00108426,0.00705824,0,0.00466964,0
0.195097,0.00100206,0.00705824,0,0.00466964,0
0.195066,0.000833567,0.00705824,0,0.00466964,0
0.195037,0.000632156,0.00705824,0,0.00466964,0
0.195019,0.000461833,0.00705824,0,0.00466964,0
0.195013,0.000378131,0.00705824,0,0.00466964,0
0.195114,0.00108426,0.00785795,0,0.00466964,0
0.195097,0.00100206,0.00785795,0,0.00466964,0
0.195066,0.000833567,0.00785795,0,0.00466964,0
0.195037,0.000632156,0.00785795,0,0.00466964,0
0.195019,0.000461833,0.00785795,0,0.00466964,0
0.195013,0.000378131,0.00785795,0,0.00466964,0
0.195114,0.00108426,0.00880872,0,0.00466964,0
0.195097,0.00100206,0.00880872,0,0.00466964,0
0.195066,0.000833567,0.00880872,0,0.00466964,0
0.195037,0.000632156,0.00880872,0,0.00466964,0
0.195019,0.000461833,0.00880872,0,0.00466964,0
0.195013,0.000378131,0.00880872,0,0.00466964,0
0.195114,0.00108426,0.00960843,0,0.00466964,0
0.195097,0.00100206,0.00960843,0,0.00466964,0
0.195066,0.000833567,0.00960843,0,0.00466964,0
0.195037,0.000632156,0.00960843,0,0.00466964,0
0.195019,0.000461833,0.00960843,0,0.00466964,0
0.195013,0.000378131,0.00960843,0,0.00466964,0
0.195114,0.00108426,0.01,0,0.00466964,0
0.195097,0.00100206,0.01,0,0.00466964,0
0.195066,0.000833567,0.01,0,0.00466964,0
0.195037,0.000632156,0.01,0,0.00466964,0
0.195019,0.000461833,0.01,0,0.00466964,0
0.195013,0.000378131,0.01,0,0.00466964,0
0.195013,0.000378131,0,0,0.00466964,0
0.195007,0.000294327,0,0,0.00466964,0
0.195001,0.000123176,0,0,0.00466964,0
0.195001,-8.03062e-05,0,0,0.00466964,0
0.195007,-0.000251457,0,0,0.00466964,0
0.195013,-0.000335261,0,0,0.00466964,0
0.195013,0.000378131,0.000391574,0,0.00466964,0
0.195007,0.000294327,0.000391574,0,0.00466964,0
0.195001,0.000123176,0.000391574,0,0.00466964,0
0.195001,-8.03062e-05,0.000391574,0,0.00466964,0
0.195007,-0.000251457,0.000391574,0,0.00466964,0
0.195013,-0.000335261,0.000391574,0,0.00466964,0
0.195013,0.000378131,0.00119128,0,0.00466964,0
0.195007,0.000294327,0.00119128,0,0.00466964,0
0.195001,0.000123176,0.00119128,0,0.00466964,0
0.195001,-8.03062e-05,0.00119128,0,0.00466964,0
0.195007,-0.000251457,0.00119128,0,0.00466964,0
0.195013,-0.000335261,0.00119128,0,0.00466964,0
0.195013,0.000378131,0.00214205,0,0.00466964,0
0.195007,0.000294327,0.00214205,0,0.00466964,0
0.195001,0.000123176,0.00214205,0,0.00466964,0
0.195001,-8.03062e-05,0.00214205,0,0.00466964,0
0.195007,-0.000251457,0.00214205,0,0.00466964,0
0.195013,-0.000335261,0.00214205,0,0.00466964,0
0.195013,0.000378131,0.00294176,0,0.00466964,0
0.195007,0.000294327,0.00294176,0,0.00466964,0
0.195001,0.000123176,0.00294176,0,0.00466964,0
0.195001,-8.03062e-05,0.00294176,0,0.00466964,0
0.195007,-0.000251457,0.00294176,0,0.00466964,0
0.195013,-0.000335261,0.00294176,0,0.00466964,0
0.195013,0.000378131,0.00333333,0,0.00466964,0
0.195007,0.000294327,0.00333333,0,0.00466964,0
0.195001,0.000123176,0.00333333,0,0.00466964,0
0.195001,-8.03062e-05,0.00333333,0,0.00466964,0
0.195007,-0.000251457,0.00333333,0,0.00466964,0
0.195013,-0.000335261,0.00333333,0,0.00466964,0
0.195013,0.000378131,0.00333333,0,0.00466964,0
0.195007,0.000294327,0.00333333,0,0.00466964,0
0.195001,0.000123176,0.00333333,0,0.00466964,0
0.195001,-8.03062e-05,0.00333333,0,0.00466964,0
0.195007,-0.000251457,0.00333333,0,0.00466964,0
0.195013,-0.000335261,0.00333333,0,0.00466964,0
0.195013,0.000378131,0.00372491,0,0.00466964,0
0.195007,0.000294327,0.00372491,0,0.00466964,0
0.195001,0.000123176,0.00372491,0,0.00466964,0
0.195001,-8.03062e-05,0.00372491,0,0.00466964,0
0.195007,-0.000251457,0.00372491,0,0.00466964,0
0.195013,-0.000335261,0.00372491,0,0.00466964,0
0.195013,0.000378131,0.00452461,0,0.00466964,0
0.195007,0.000294327,0.00452461,0,0.00466964,0
0.195001,0.000123176,0.00452461,0,0.00466964,0
0.195001,-8.03062e-05,0.00452461,0,0.00466964,0
0.195007,-0.000251457,0.00452461,0,0.00466964,0
0.195013,-0.000335261,0.00452461,0,0.00466964,0
0.195013,0.000378131,0.00547539,0,0.00466964,0
0.195007,0.000294327,0.00547539,0,0.00466964,0
0.195001,0.000123176,0.00547539,0,0.00466964,0
0.195001,-8.03062e-05,0.00547539,0,0.00466964,0
0.195007,-0.000251457,0.00547539,0,0.00466964,0
0.195013,-0.000335261,0.00547539,0,0.00466964,0
0.195013,0.000378131,0.00627509,0,0.00466964,0
0.195007,0.000294327,0.00627509,0,0.00466964,0
0.195001,0.000123176,0.00627509,0,0.00466964,0
0.195001,-8.03062e-05,0.00627509,0,0.00466964,0
0.195007,-0.000251457,0.00627509,0,0.00466964,0
0.195013,-0.000335261,0.00627509,0,0.00466964,0
0.195013,0.000378131,0.00666667,0,0.00466964,0
0.195007,0.000294327,0.00666667,0,0.00466964,0
0.195001,0.000123176,0.00666667,0,0.00466964,0
0.195001,-8.03062e-05,0.00666667,0,0.00466964,0
0.195007,-0.000251457,0.00666667,0,0.00466964,0
0.195013,-0.000335261,0.00666667,0,0.00466964,0
0.195013,0.000378131,0.00666667,0,0.00466964,0
0.195007,0.000294327,0.00666667,0,0.00466964,0
0.195001,0.000123176,0.00666667,0,0.00466964,0
0.195001,-8.03062e-05,0.00666667,0,0.00466964,0
0.195007,-0.000251457,0.00666667,0,0.00466964,0
0.195013,-0.000335261,0.00666667,0,0.00466964,0
0.195013,0.000378131,0.00705824,0,0.00466964,0
0.195007,0.000294327,0.00705824,0,0.00466964,0
0.195001,0.000123176,0.00705824,0,0.00466964,0
0.195001,-8.03062e-05,0.00705824,0,0.00466964,0
0.195007,-0.000251457,0.00705824,0,0.00466964,0
0.195013,-0.000335261,0.00705824,0,0.00466964,0
0.195013,0.000378131,0.00785795,0,0.00466964,0
0.195007,0.000294327,0.00785795,0,0.00466964,0
0.195001,0.000123176,0.00785795,0,0.00466964,0
0.195001,-8.03062e-05,0.00785795,0,0.00466964,0
0.195007,-0.000251457,0.00785795,0,0.00466964,0
0.195013,-0.000335261,0.00785795,0,0.00466964,0
0.195013,0.000378131,0.00880872,0,0.00466964,0
0.195007,0.000294327,0.00880872,0,0.00466964,0
0.195001,0.000123176,0.00880872,0,0.00466964,0
0.195001,-8.03062e-05,0.00880872,0,0.00466964,0
0.195007,-0.000251457,0.00880872,0,0.00466964,0
0.195013,-0.000335261,0.00880872,0,0.00466964,0
0.195013,0.000378131,0.00960843,0,0.00466964,0
0.195007,0.000294327,0.00960843,0,0.00466964,0
0.195001,0.000123176,0.00960843,0,0.00466964,0
0.195001,-8.03062e-05,0.00960843,0,0.00466964,0
0.195007,-0.000251457,0.00960843,0,0.00466964,0
0.195013,-0.000335261,0.00960843,0,0.00466964,0
0.195013,0.000378131,0.01,0,0.00466964,0
0.195007,0.000294327,0.01,0,0.00466964,0
0.195001,0.000123176,0.01,0,0.00466964,0
0.195001,-8.03062e-05,0.01,0,0.00466964,0
0.195007,-0.000251457,0.01,0,0.00466964,0
0.195013,-0.000335261,0.01,0,0.00466964,0
0.195013,-0.000335261,0,0,0.00466964,0
0.195019,-0.000418964,0,0,0.00466964,0
0.195037,-0.000589287,0,0,0.00466964,0
0.195066,-0.000790697,0,0,0.00466964,0
0.195097,-0.000959193,0,0,0.00466964,0
0.195114,-0.00104139,0,0,0.00466964,0
0.195013,-0.000335261,0.000391574,0,0.00466964,0
0.195019,-0.000418964,0.000391574,0,0.00466964,0
0.195037,-0.000589287,0.000391574,0,0.00466964,0
0.195066,-0.000790697,0.000391574,0,0.00466964,0
0.195097,-0.000959193,0.000391574,0,0.00466964,0
0.195114,-0.00104139,0.000391574,0,0.00466964,0
0.195013,-0.000335261,0.00119128,0,0.00466964,0
0.195019,-0.000418964,0.00119128,0,0.00466964,0
0.195037,-0.000589287,0.00119128,0,0.00466964,0
0.195066,-0.000790697,0.00119128,0,0.00466964,0
0.195097,-0.000959193,0.00119128,0,0.00466964,0
0.195114,-0.00104139,0.00119128,0,0.00466964,0
0.195013,-0.000335261,0.00214205,0,0.00466964,0
0.195019,-0.000418964,0.00214205,0,0.00466964,0
0.195037,-0.000589287,0.00214205,0,0.00466964,0
0.195066,-0.000790697,0.00214205,0,0.00466964,0
0.195097,-0.000959193,0.00214205,0,0.00466964,0
0.195114,-0.00104139,0.00214205,0,0.00466964,0
0.195013,-0.000335261,0.00294176,0,0.00466964,0
0.195019,-0.000418964,0.00294176,0,0.00466964,0
0.195037,-0.000589287,0.00294176,0,0.00466964,0
0.195066,-0.000790697,0.00294176,0,0.00466964,0
0.195097,-0.000959193,0.00294176,0,0.00466964,0
0.195114,-0.00104139,0.00294176,0,0.00466964,0
0.195013,-0.000335261,0.00333333,0,0.00466964,0
0.195019,-0.000418964,0.00333333,0,0.00466964,0
0.195037,-0.000589287,0.00333333,0,0.00466964,0
0.195066,-0.000790697,0.00333333,0,0.00466964,0
0.195097,-0.000959193,0.00333333,0,0.00466964,0
0.195114,-0.00104139,0.00333333,0,0.00466964,0
0.195013,-0.000335261,0.00333333,0,0.00466964,0
0.195019,-0.000418964,0.00333333,0,0.00466964,0
0.195037,-0.000589287,0.00333333,0,0.00466964,0
0.195066,-0.000790697,0.00333333,0,0.00466964,0
0.195097,-0.000959193,0.00333333,0,0.00466964,0
0.195114,-0.00104139,0.00333333,0,0.00466964,0
0.195013,-0.000335261,0.00372491,0,0.00466964,0
0.195019,-0.000418964,0.00372491,0,0.00466964,0
0.195037,-0.000589287,0.00372491,0,0.00466964,0
0.195066,-0.000790697,0.00372491,0,0.00466964,0
0.195097,-0.000959193,0.00372491,0,0.00466964,0
0.195114,-0.00104139,0.00372491,0,0.00466964,0
0.195013,-0.000335261,0.00452461,0,0.00466964,0
0.195019,-0.000418964,0.00452461,0,0.00466964,0
0.195037,-0.000589287,0.00452461,0,0.00466964,0
0.195066,-0.000790697,0.00452461,0,0.00466964,0
0.195097,-0.000959193,0.00452461,0,0.00466964,0
0.195114,-0.00104139,0.00452461,0,0.00466964,0
0.195013,-0.000335261,0.00547539,0,0.00466964,0
0.195019,-0.000418964,0.00547539,0,0.00466964,0
0.195037,-0.000589287,0.00547539,0,0.00466964,0
0.195066,-0.000790697,0.00547539,0,0.00466964,0
0.195097,-0.000959193,0.00547539,0,0.00466964,0
0.195114,-0.00104139,0.00547539,0,0.00466964,0
0.195013,-0.000335261,0.00627509,0,0.00466964,0
0.195019,-0.000418964,0.00627509,0,0.00466964,0
0.195037,-0.000589287,0.00627509,0,0.00466964,0
0.195066,-0.000790697,0.00627509,0,0.00466964,0
0.195097,-0.000959193,0.00627509,0,0.00466964,0
0.195114,-0.00104139,0.00627509,0,0.00466964,0
0.195013,-0.000335261,0.00666667,0,0.00466964,0
0.195019,-0.000418964,0.00666667,0,0.00466964,0
0.195037,-0.000589287,0.00666667,0,0.00466964,0
0.195066,-0.000790697,0.00666667,0,0.00466964,0
0.195097,-0.000959193,0.00666667,0,0.00466964,0
0.195114,-0.00104139,0.00666667,0,0.00466964,0
0.195013,-0.000335261,0.00666667,0,0.00466964,0
0.195019,-0.000418964,0.00666667,0,0.00466964,0
0.195037,-0.000589287,0.00666667,0,0.00466964,0
0.195066,-0.000790697,0.00666667,0,0.00466964,0
0.195097,-0.000959193,0.00666667,0,0.00466964,0
0.195114,-0.00104139,0.00666667,0,0.00466964,0
0.195013,-0.000335261,0.00705824,0,0.00466964,0
0.195019,-0.000418964,0.00705824,0,0.00466964,0
0.195037,-0.000589287,0.00705824,0,0.00466964,0
0.195066,-0.000790697,0.00705824,0,0.00466964,0
0.195097,-0.000959193,0.00705824,0,0.00466964,0
0.195114,-0.00104139,0.00705824,0,0.00466964,0
0.195013,-0.000335261,0.00785795,0,0.00466964,0
0.195019,-0.000418964,0.00785795,0,0.00466964,0
0.195037,-0.000589287,0.00785795,0,0.00466964,0
0.195066,-0.000790697,0.00785795,0,0.00466964,0
0.195097,-0.000959193,0.00785795,0,0.00466964,0
0.195114,-0.00104139,0.00785795,0,0.00466964,0
0.195013,-0.000335261,0.00880872,0,0.00466964,0
0.195019,-0.000418964,0.00880872,0,0.00466964,0
0.195037,-0.000589287,0.00880872,0,0.00466964,0
0.195066,-0.000790697,0.00880872,0,0.00466964,0
0.195097,-0.000959193,0.00880872,0,0.00466964,0
0.195114,-0.00104139,0.00880872,0,0.00466964,0
0.195013,-0.000335261,0.00960843,0,0.00466964,0
0.195019,-0.000418964,0.00960843,0,0.00466964,0
0.195037,-0.000589287,0.00960843,0,0.00466964,0
0.195066,-0.000790697,0.00960843,0,0.00466964,0
0.195097,-0.000959193,0.00960843,0,0.00466964,0
0.195114,-0.00104139,0.00960843,0,0.00466964,0
0.195013,-0.000335261,0.01,0,0.00466964,0
0.195019,-0.000418964,0.01,0,0.00466964,0
0.195037,-0.000589287,0.01,0,0.00466964,0
0.195066,-0.000790697,0.01,0,0.00466964,0
0.195097,-0.000959193,0.01,0,0.00466964,0
0.195114,-0.00104139,0.01,0,0.00466964,0
0.195114,-0.00104139,0,0,0.00466964,0
0.195133,-0.00112329,0,0,0.00466964,0
0.195175,-0.00128932,0,0,0.00466964,0
0.195232,-0.00148456,0,0,0.00466964,0
0.195287,-0.00164697,0,0,0.00466964,0
0.195315,-0.00172589,0,0,0.00466964,0
0.195114,-0.00104139,0.000391574,0,0.00466964,0
0.195133,-0.00112329,0.000391574,0,0.00466964,0
0.195175,-0.00128932,0.000391574,0,0.00466964,0
0.195232,-0.00148456,0.000391574,0,0.00466964,0
0.195287,-0.00164697,0.000391574,0,0.00466964,0
0.195315,-0.00172589,0.000391574,0,0.00466964,0
0.195114,-0.00104139,0.00119128,0,0.00466964,0
0.195133,-0.00112329,0.00119128,0,0.00466964,0
0.195175,-0.00128932,0.00119128,0,0.00466964,0
0.195232,-0.00148456,0.00119128,0,0.00466964,0
0.195287,-0.00164697,0.00119128,0,0.00466964,0
0.195315,-0.00172589,0.00119128,0,0.00466964,0
0.195114,-0.00104139,0.00214205,0,0.00466964,0
0.195133,-0.00112329,0.00214205,0,0.00466964,0
0.195175,-0.00128932,0.00214205,0,0.00466964,0
0.195232,-0.00148456,0.00214205,0,0.00466964,0
0.195287,-0.00164697,0.00214205,0,0.00466964,0
0.195315,-0.00172589,0.00214205,0,0.00466964,0
0.195114,-0.00104139,0.00294176,0,0.00466964,0
0.195133,-0.00112329,0.00294176,0,0.00466964,0
0.195175,-0.00128932,0.00294176,0,0.00466964,0
0.195232,-0.00148456,0.00294176,0,0.00466964,0
0.195287,-0.00164697,0.00294176,0,0.00466964,0
0.195315,-0.00172589,0.00294176,0,0.00466964,0
0.195114,-0.00104139,0.00333333,0,0.00466964,0
0.195133,-0.00112329,0.00333333,0,0.00466964,0
0.195175,-0.00128932,0.00333333,0,0.00466964,0
0.195232,-0.00148456,0.00333333,0,0.00466964,0
0.195287,-0.00164697,0.00333333,0,0.00466964,0
0.195315,-0.00172589,0.00333333,0,0.00466964,0
0.195114,-0.00104139,0.00333333,0,0.00466964,0
0.195133,-0.00112329,0.00333333,0,0.00466964,0
0.195175,-0.00128932,0.00333333,0,0.00466964,0
0.195232,-0.00148456,0.00333333,0,0.00466964,0
0.195287,-0.00164697,0.00333333,0,0.00466964,0
0.195315,-0.00172589,0.00333333,0,0.00466964,0
0.195114,-0.00104139,0.00372491,0,0.00466964,0
0.195133,-0.00112329,0.00372491,0,0.00466964,0
0.195175,-0.00128932,0.00372491,0,0.00466964,0
0.195232,-0.00148456,0.00372491,0,0.00466964,0
0.195287,-0.00164697,0.00372491,0,0.00466964,0
0.195315,-0.00172589,0.00372491,0,0.00466964,0
0.195114,-0.00104139,0.00452461,0,0.00466964,0
0.195133,-0.00112329,0.00452461,0,0.00466964,0
0.195175,-0.00128932,0.00452461,0,0.00466964,0
0.195232,-0.00148456,0.00452461,0,0.00466964,0
0.195287,-0.00164697,0.00452461,0,0.00466964,0
0.195315,-0.00172589,0.00452461,0,0.00466964,0
0.195114,-0.00104139,0.00547539,0,0.00466964,0
0.195133,-0.00112329,0.00547539,0,0.00466964,0
0.195175,-0.00128932,0.00547539,0,0.00466964,0
0.195232,-0.00148456,0.00547539,0,0.00466964,0
0.195287,-0.00164697,0.00547539,0,0.00466964,0
0.195315,-0.00172589,0.00547539,0,0.00466964,0
0.195114,-0.00104139,0.00627509,0,0.00466964,0
0.195133,-0.00112329,0.00627509,0,0.00466964,0
0.195175,-0.00128932,0.00627509,0,0.00466964,0
0.195232,-0.00148456,0.00627509,0,0.00466964,0
0.195287,-0.00164697,0.00627509,0,0.00466964,0
0.195315,-0.00172589,0.00627509,0,0.00466964,0
0.195114,-0.00104139,0.00666667,0,0.00466964,0
0.195133,-0.00112329,0.00666667,0,0.00466964,0
0.195175,-0.00128932,0.00666667,0,0.00466964,0
0.195232,-0.00148456,0.00666667,0,0.00466964,0
0.195287,-0.00164697,0.00666667,0,0.00466964,0
0.195315,-0.00172589,0.00666667,0,0.00466964,0
0.195114,-0.00104139,0.00666667,0,0.00466964,0
0.195133,-0.00112329,0.00666667,0,0.00466964,0
0.195175,-0.00128932,0.00666667,0,0.00466964,0
0.195232,-0.00148456,0.00666667,0,0.00466964,0
0.195287,-0.00164697,0.00666667,0,0.00466964,0
0.195315,-0.00172589,0.00666667,0,0.00466964,0
0.195114,-0.00104139,0.00705824,0,0.00466964,0
0.195133,-0.00112329,0.00705824,0,0.00466964,0
0.195175,-0.00128932,0.00705824,0,0.00466964,0
0.195232,-0.00148456,0.00705824,0,0.00466964,0
0.195287,-0.00164697,0.00705824,0,0.00466964,0
0.195315,-0.00172589,0.00705824,0,0.00466964,0
0.195114,-0.00104139,0.00785795,0,0.00466964,0
0.195133,-0.00112329,0.00785795,0,0.00466964,0
0.195175,-0.00128932,0.00785795,0,0.00466964,0
0.195232,-0.00148456,0.00785795,0,0.00466964,0
0.195287,-0.00164697,0.00785795,0,0.00466964,0
0.195315,-0.00172589,0.00785795,0,0.00466964,0
0.195114,-0.00104139,0.00880872,0,0.00466964,0
0.195133,-0.00112329,0.00880872,0,0.00466964,0
0.195175,-0.00128932,0.00880872,0,0.00466964,0
0.195232,-0.00148456,0.00880872,0,0.00466964,0
0.195287,-0.00164697,0.00880872,0,0.00466964,0
0.195315,-0.00172589,0.00880872,0,0.00466964,0
0.195114,-0.00104139,0.00960843,0,0.00466964,0
0.195133,-0.00112329,0.00960843,0,0.00466964,0
