x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204768,-0.00150599,0.00627509,0.00090033,0.00112541,0.000188241
0.204825,-0.00131075,0.00627509,0.000785323,0.000981654,0.000151361
0.204867,-0.00114472,0.00627509,0.000689398,0.000861747,0.000105691
0.204886,-0.00106283,0.00627509,0.000642697,0.000803372,7.87518e-05
0.204685,-0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204713,-0.0016684,0.00666667,0.00132319,0.00165398,0.00328564
0.204768,-0.00150599,0.00666667,0.00119386,0.00149232,0.00298406
0.204825,-0.00131075,0.00666667,0.00104132,0.00130165,0.00263578
0.204867,-0.00114472,0.00666667,0.000914057,0.00114257,0.0023509
0.204886,-0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204685,-0.00174732,0.00666667,0.00138686,0.00173357,0.00343634
0.204713,-0.0016684,0.00666667,0.00132319,0.00165398,0.00328564
0.204768,-0.00150599,0.00666667,0.00119386,0.00149232,0.00298406
0.204825,-0.00131075,0.00666667,0.00104132,0.00130165,0.00263578
0.204867,-0.00114472,0.00666667,0.000914057,0.00114257,0.0023509
0.204886,-0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204685,-0.00174732,0.00705824,0.00114716,0.00143395,0.0065617
0.204713,-0.0016684,0.00705824,0.00109594,0.00136993,0.00628583
0.204768,-0.00150599,0.00705824,0.00099219,0.00124024,0.00572127
0.204825,-0.00131075,0.00705824,0.000870319,0.0010879,0.0050482
0.204867,-0.00114472,0.00705824,0.000769059,0.000961324,0.0044806
0.204886,-0.00106283,0.00705824,0.000719895,0.000899869,0.00420221
0.204685,-0.00174732,0.00785795,0.00071834,0.000897925,0.0111978
0.204713,-0.0016684,0.00785795,0.000689815,0.000862269,0.0107386
0.204768,-0.00150599,0.00785795,0.000632656,0.00079082,0.00978858
0.204825,-0.00131075,0.00785795,0.000566621,0.000708276,0.00863912
0.204867,-0.00114472,0.00785795,0.000512698,0.000640873,0.00765656
0.204886,-0.00106283,0.00785795,0.000486836,0.000608546,0.00717053
0.204685,-0.00174732,0.00880872,0.000340115,0.000425144,0.00737865
0.204713,-0.0016684,0.00880872,0.000332619,0.000415774,0.00708753
0.204768,-0.00150599,0.00880872,0.000318617,0.000398271,0.0064893
0.204825,-0.00131075,0.00880872,0.000304256,0.00038032,0.00577199
0.204867,-0.00114472,0.00880872,0.000294106,0.000367633,0.00516387
0.204886,-0.00106283,0.00880872,0.00028978,0.000362225,0.00486462
0.204685,-0.00174732,0.00960843,0.000151291,0.000189114,0.00124647
0.204713,-0.0016684,0.00960843,0.000155638,0.000194548,0.00121758
0.204768,-0.00150599,0.00960843,0.000165909,0.000207387,0.00116868
0.204825,-0.00131075,0.00960843,0.00018056,0.0002257,0.00112731
0.204867,-0.00114472,0.00960843,0.000194939,0.000243673,0.00110569
0.204886,-0.00106283,0.00960843,0.000202666,0.000253332,0.00109923
0.204685,-0.00174732,0.01,0.000104934,0.000131168,0.000193875
0.204713,-0.0016684,0.01,0.000112997,0.000141246,0.00021269
0.204768,-0.00150599,0.01,0.000130866,0.000163582,0.000263492
0.204825,-0.00131075,0.01,0.000154568,0.00019321,0.000344427
0.204867,-0.00114472,0.01,0.000176576,0.00022072,0.000428635
0.204886,-0.00106283,0.01,0.000188044,0.000235055,0.000474908
0.204886,-0.00106283,0,0.000188044,0.000235055,0.000474908
0.204903,-0.000980627,0,0.00017555,0.000219438,0.000439918
0.204934,-0.000812132,0,0.00015074,0.000188425,0.000375772
0.204963,-0.000610721,0,0.000122484,0.000153105,0.00031088
0.204981,-0.000440399,0,9.97658e-05,0.000124707,0.000264423
0.204987,-0.000356696,0,8.89924e-05,0.00011124,0.000243971
0.204886,-0.00106283,0.000391574,0.000202666,0.000253332,0.00109923
0.204903,-0.000980627,0.000391574,0.000188699,0.000235874,0.00101631
0.204934,-0.000812132,0.000391574,0.000160878,0.000201098,0.000852959
0.204963,-0.000610721,0.000391574,0.000129032,0.000161291,0.000668033
0.204981,-0.000440399,0.000391574,0.000103287,0.000129108,0.000519124
0.204987,-0.000356696,0.000391574,9.10283e-05,0.000113785,0.000448087
0.204886,-0.00106283,0.00119128,0.00028978,0.000362225,0.00486462
0.204903,-0.000980627,0.00119128,0.000268379,0.000335473,0.00449666
0.204934,-0.000812132,0.00119128,0.000225329,0.000281661,0.003743
0.204963,-0.000610721,0.00119128,0.000175302,0.000219127,0.00284362
0.204981,-0.000440399,0.00119128,0.000134199,0.000167748,0.00208473
0.204987,-0.000356696,0.00119128,0.000114399,0.000142999,0.00171246
0.204886,-0.00106283,0.00214205,0.000486836,0.000608546,0.00717053
0.204903,-0.000980627,0.00214205,0.000449363,0.000561704,0.00662683
0.204934,-0.000812132,0.00214205,0.000373385,0.000466732,0.00550931
0.204963,-0.000610721,0.00214205,0.000284025,0.000355031,0.00416959
0.204981,-0.000440399,0.00214205,0.000209683,0.000262103,0.00303481
0.204987,-0.000356696,0.00214205,0.000173555,0.000216944,0.00247693
0.204886,-0.00106283,0.00294176,0.000719895,0.000899869,0.00420221
0.204903,-0.000980627,0.00294176,0.000663696,0.00082962,0.00387959
0.204934,-0.000812132,0.00294176,0.000549349,0.000686686,0.00322003
0.204963,-0.000610721,0.00294176,0.000414149,0.000517686,0.00243483
0.204981,-0.000440399,0.00294176,0.000301062,0.000376327,0.00177365
0.204987,-0.000356696,0.00294176,0.0002459,0.000307375,0.0014497
0.204886,-0.00106283,0.00333333,0.000852089,0.00106511,0.00221394
0.204903,-0.000980627,0.00333333,0.000785324,0.000981654,0.00203976
0.204934,-0.000812132,0.00333333,0.000649322,0.000811653,0.0016877
0.204963,-0.000610721,0.00333333,0.000488251,0.000610313,0.00127482
0.204981,-0.000440399,0.00333333,0.000353295,0.000441619,0.000931605
0.204987,-0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204886,-0.00106283,0.00333333,0.000852089,0.00106511,0.00221394
0.204903,-0.000980627,0.00333333,0.000785324,0.000981654,0.00203976
0.204934,-0.000812132,0.00333333,0.000649322,0.000811653,0.0016877
0.204963,-0.000610721,0.00333333,0.000488251,0.000610313,0.00127482
0.204981,-0.000440399,0.00333333,0.000353295,0.000441619,0.000931605
0.204987,-0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204886,-0.00106283,0.00372491,0.000642697,0.000803372,7.87518e-05
0.204903,-0.000980627,0.00372491,0.00059233,0.000740412,7.87766e-05
0.204934,-0.000812132,0.00372491,0.00048974,0.000612175,7.21853e-05
0.204963,-0.000610721,0.00372491,0.000368254,0.000460318,5.40229e-05
0.204981,-0.000440399,0.00372491,0.00026648,0.0003331,3.13683e-05
0.204987,-0.000356696,0.00372491,0.000216783,0.000270978,1.81907e-05
0.204886,-0.00106283,0.00452461,0.000235393,0.000294241,0.0011784
0.204903,-0.000980627,0.00452461,0.000216941,0.000271176,0.00109205
0.204934,-0.000812132,0.00452461,0.000179362,0.000224203,0.000910714
0.204963,-0.000610721,0.00452461,0.000134869,0.000168587,0.000687403
0.204981,-0.000440399,0.00452461,9.76016e-05,0.000122002,0.000494055
0.204987,-0.000356696,0.00452461,7.94057e-05,9.92571e-05,0.000397823
0.204886,-0.00106283,0.00547539,0.000235393,0.000294241,0.0011784
0.204903,-0.000980627,0.00547539,0.000216941,0.000271176,0.00109205
0.204934,-0.000812132,0.00547539,0.000179362,0.000224203,0.000910714
0.204963,-0.000610721,0.00547539,0.000134869,0.000168587,0.000687403
0.204981,-0.000440399,0.00547539,9.76016e-05,0.000122002,0.000494055
0.204987,-0.000356696,0.00547539,7.94057e-05,9.92571e-05,0.000397823
0.204886,-0.00106283,0.00627509,0.000642697,0.000803372,7.87518e-05
0.204903,-0.000980627,0.00627509,0.00059233,0.000740412,7.87766e-05
0.204934,-0.000812132,0.00627509,0.00048974,0.000612175,7.21853e-05
0.204963,-0.000610721,0.00627509,0.000368254,0.000460318,5.40229e-05
0.204981,-0.000440399,0.00627509,0.00026648,0.0003331,3.13683e-05
0.204987,-0.000356696,0.00627509,0.000216783,0.000270978,1.81907e-05
0.204886,-0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204903,-0.000980627,0.00666667,0.000785324,0.000981654,0.00203976
0.204934,-0.000812132,0.00666667,0.000649322,0.000811653,0.0016877
0.204963,-0.000610721,0.00666667,0.000488251,0.000610313,0.00127482
0.204981,-0.000440399,0.00666667,0.000353295,0.000441619,0.000931605
0.204987,-0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204886,-0.00106283,0.00666667,0.000852089,0.00106511,0.00221394
0.204903,-0.000980627,0.00666667,0.000785324,0.000981654,0.00203976
0.204934,-0.000812132,0.00666667,0.000649322,0.000811653,0.0016877
0.204963,-0.000610721,0.00666667,0.000488251,0.000610313,0.00127482
0.204981,-0.000440399,0.00666667,0.000353295,0.000441619,0.000931605
0.204987,-0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204886,-0.00106283,0.00705824,0.000719895,0.000899869,0.00420221
0.204903,-0.000980627,0.00705824,0.000663696,0.00082962,0.00387959
0.204934,-0.000812132,0.00705824,0.000549349,0.000686686,0.00322003
0.204963,-0.000610721,0.00705824,0.000414149,0.000517686,0.00243483
0.204981,-0.000440399,0.00705824,0.000301062,0.000376327,0.00177365
0.204987,-0.000356696,0.00705824,0.0002459,0.000307375,0.0014497
0.204886,-0.00106283,0.00785795,0.000486836,0.000608546,0.00717053
0.204903,-0.000980627,0.00785795,0.000449363,0.000561704,0.00662683
0.204934,-0.000812132,0.00785795,0.000373385,0.000466732,0.00550931
0.204963,-0.000610721,0.00785795,0.000284025,0.000355031,0.00416959
0.204981,-0.000440399,0.00785795,0.000209683,0.000262103,0.00303481
0.204987,-0.000356696,0.00785795,0.000173555,0.000216944,0.00247693
0.204886,-0.00106283,0.00880872,0.00028978,0.000362225,0.00486462
0.204903,-0.000980627,0.00880872,0.000268379,0.000335473,0.00449666
0.204934,-0.000812132,0.00880872,0.000225329,0.000281661,0.003743
0.204963,-0.000610721,0.00880872,0.000175302,0.000219127,0.00284362
0.204981,-0.000440399,0.00880872,0.000134199,0.000167748,0.00208473
0.204987,-0.000356696,0.00880872,0.000114399,0.000142999,0.00171246
0.204886,-0.00106283,0.00960843,0.000202666,0.000253332,0.00109923
0.204903,-0.000980627,0.00960843,0.000188699,0.000235874,0.00101631
0.204934,-0.000812132,0.00960843,0.000160878,0.000201098,0.000852959
0.204963,-0.000610721,0.00960843,0.000129032,0.000161291,0.000668033
0.204981,-0.000440399,0.00960843,0.000103287,0.000129108,0.000519124
0.204987,-0.000356696,0.00960843,9.10283e-05,0.000113785,0.000448087
0.204886,-0.00106283,0.01,0.000188044,0.000235055,0.000474908
0.204903,-0.000980627,0.01,0.00017555,0.000219438,0.000439918
0.204934,-0.000812132,0.01,0.00015074,0.000188425,0.000375772
0.204963,-0.000610721,0.01,0.000122484,0.000153105,0.00031088
0.204981,-0.000440399,0.01,9.97658e-05,0.000124707,0.000264423
0.204987,-0.000356696,0.01,8.89924e-05,0.00011124,0.000243971
0.204987,-0.000356696,0,8.89924e-05,0.00011124,0.000243971
0.204993,-0.000272892,0,6.80861e-05,8.51076e-05,0.000186015
0.204999,-0.000101741,0,2.53851e-05,3.17313e-05,6.90628e-05
0.204999,0.000101741,0,2.53851e-05,3.17313e-05,6.90628e-05
0.204993,0.000272892,0,6.80861e-05,8.51076e-05,0.000186015
0.204987,0.000356696,0,8.89924e-05,0.00011124,0.000243971
0.204987,-0.000356696,0.000391574,9.10283e-05,0.000113785,0.000448087
0.204993,-0.000272892,0.000391574,6.96437e-05,8.70546e-05,0.000342292
0.204999,-0.000101741,0.000391574,2.59658e-05,3.24572e-05,0.000127379
0.204999,0.000101741,0.000391574,2.59658e-05,3.24572e-05,0.000127379
0.204993,0.000272892,0.000391574,6.96437e-05,8.70546e-05,0.000342292
0.204987,0.000356696,0.000391574,9.10283e-05,0.000113785,0.000448087
0.204987,-0.000356696,0.00119128,0.000114399,0.000142999,0.00171246
0.204993,-0.000272892,0.00119128,8.75233e-05,0.000109404,0.00131032
0.204999,-0.000101741,0.00119128,3.26317e-05,4.07896e-05,0.000488604
0.204999,0.000101741,0.00119128,3.26317e-05,4.07896e-05,0.000488604
0.204993,0.000272892,0.00119128,8.75233e-05,0.000109404,0.00131032
0.204987,0.000356696,0.00119128,0.000114399,0.000142999,0.00171246
0.204987,-0.000356696,0.00214205,0.000173555,0.000216944,0.00247693
0.204993,-0.000272892,0.00214205,0.000132781,0.000165976,0.00189561
0.204999,-0.000101741,0.00214205,4.95047e-05,6.18808e-05,0.000707011
0.204999,0.000101741,0.00214205,4.95047e-05,6.18808e-05,0.000707011
0.204993,0.000272892,0.00214205,0.000132781,0.000165976,0.00189561
0.204987,0.000356696,0.00214205,0.000173555,0.000216944,0.00247693
0.204987,-0.000356696,0.00294176,0.0002459,0.000307375,0.0014497
0.204993,-0.000272892,0.00294176,0.000188128,0.00023516,0.00110916
0.204999,-0.000101741,0.00294176,7.01394e-05,8.76743e-05,0.000413548
0.204999,0.000101741,0.00294176,7.01394e-05,8.76743e-05,0.000413548
0.204993,0.000272892,0.00294176,0.000188128,0.00023516,0.00110916
0.204987,0.000356696,0.00294176,0.0002459,0.000307375,0.0014497
0.204987,-0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204993,-0.000272892,0.00333333,0.00021987,0.000274838,0.000584718
0.204999,-0.000101741,0.00333333,8.19735e-05,0.000102467,0.000217853
0.204999,0.000101741,0.00333333,8.19735e-05,0.000102467,0.000217853
0.204993,0.000272892,0.00333333,0.00021987,0.000274838,0.000584718
0.204987,0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204987,-0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204993,-0.000272892,0.00333333,0.00021987,0.000274838,0.000584718
0.204999,-0.000101741,0.00333333,8.19735e-05,0.000102467,0.000217853
0.204999,0.000101741,0.00333333,8.19735e-05,0.000102467,0.000217853
0.204993,0.000272892,0.00333333,0.00021987,0.000274838,0.000584718
0.204987,0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204987,-0.000356696,0.00372491,0.000216783,0.000270978,1.81907e-05
0.204993,-0.000272892,0.00372491,0.000165852,0.000207314,1.44946e-05
0.204999,-0.000101741,0.00372491,6.18339e-05,7.72924e-05,5.66578e-06
0.204999,0.000101741,0.00372491,6.18339e-05,7.72924e-05,5.66578e-06
0.204993,0.000272892,0.00372491,0.000165852,0.000207314,1.44946e-05
0.204987,0.000356696,0.00372491,0.000216783,0.000270978,1.81907e-05
0.204987,-0.000356696,0.00452461,7.94057e-05,9.92571e-05,0.000397823
0.204993,-0.000272892,0.00452461,6.075e-05,7.59376e-05,0.000304789
0.204999,-0.000101741,0.00452461,2.26493e-05,2.83116e-05,0.000113829
0.204999,0.000101741,0.00452461,2.26493e-05,2.83116e-05,0.000113829
0.204993,0.000272892,0.00452461,6.075e-05,7.59376e-05,0.000304789
0.204987,0.000356696,0.00452461,7.94057e-05,9.92571e-05,0.000397823
0.204987,-0.000356696,0.00547539,7.94057e-05,9.92571e-05,0.000397823
0.204993,-0.000272892,0.00547539,6.075e-05,7.59376e-05,0.000304789
0.204999,-0.000101741,0.00547539,2.26493e-05,2.83116e-05,0.000113829
0.204999,0.000101741,0.00547539,2.26493e-05,2.83116e-05,0.000113829
0.204993,0.000272892,0.00547539,6.075e-05,7.59376e-05,0.000304789
0.204987,0.000356696,0.00547539,7.94057e-05,9.92571e-05,0.000397823
0.204987,-0.000356696,0.00627509,0.000216783,0.000270978,1.81907e-05
0.204993,-0.000272892,0.00627509,0.000165852,0.000207314,1.44946e-05
0.204999,-0.000101741,0.00627509,6.18339e-05,7.72924e-05,5.66578e-06
0.204999,0.000101741,0.00627509,6.18339e-05,7.72924e-05,5.66578e-06
0.204993,0.000272892,0.00627509,0.000165852,0.000207314,1.44946e-05
0.204987,0.000356696,0.00627509,0.000216783,0.000270978,1.81907e-05
0.204987,-0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204993,-0.000272892,0.00666667,0.00021987,0.000274838,0.000584718
0.204999,-0.000101741,0.00666667,8.19735e-05,0.000102467,0.000217853
0.204999,0.000101741,0.00666667,8.19735e-05,0.000102467,0.000217853
0.204993,0.000272892,0.00666667,0.00021987,0.000274838,0.000584718
0.204987,0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204987,-0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204993,-0.000272892,0.00666667,0.00021987,0.000274838,0.000584718
0.204999,-0.000101741,0.00666667,8.19735e-05,0.000102467,0.000217853
0.204999,0.000101741,0.00666667,8.19735e-05,0.000102467,0.000217853
0.204993,0.000272892,0.00666667,0.00021987,0.000274838,0.000584718
0.204987,0.000356696,0.00666667,0.00028739,0.000359238,0.000764698
0.204987,-0.000356696,0.00705824,0.0002459,0.000307375,0.0014497
0.204993,-0.000272892,0.00705824,0.000188128,0.00023516,0.00110916
0.204999,-0.000101741,0.00705824,7.01394e-05,8.76743e-05,0.000413548
0.204999,0.000101741,0.00705824,7.01394e-05,8.76743e-05,0.000413548
0.204993,0.000272892,0.00705824,0.000188128,0.00023516,0.00110916
0.204987,0.000356696,0.00705824,0.0002459,0.000307375,0.0014497
0.204987,-0.000356696,0.00785795,0.000173555,0.000216944,0.00247693
0.204993,-0.000272892,0.00785795,0.000132781,0.000165976,0.00189561
0.204999,-0.000101741,0.00785795,4.95047e-05,6.18808e-05,0.000707011
0.204999,0.000101741,0.00785795,4.95047e-05,6.18808e-05,0.000707011
0.204993,0.000272892,0.00785795,0.000132781,0.000165976,0.00189561
0.204987,0.000356696,0.00785795,0.000173555,0.000216944,0.00247693
0.204987,-0.000356696,0.00880872,0.000114399,0.000142999,0.00171246
0.204993,-0.000272892,0.00880872,8.75233e-05,0.000109404,0.00131032
0.204999,-0.000101741,0.00880872,3.26317e-05,4.07896e-05,0.000488604
0.204999,0.000101741,0.00880872,3.26317e-05,4.07896e-05,0.000488604
0.204993,0.000272892,0.00880872,8.75233e-05,0.000109404,0.00131032
0.204987,0.000356696,0.00880872,0.000114399,0.000142999,0.00171246
0.204987,-0.000356696,0.00960843,9.10283e-05,0.000113785,0.000448087
0.204993,-0.000272892,0.00960843,6.96437e-05,8.70546e-05,0.000342292
0.204999,-0.000101741,0.00960843,2.59658e-05,3.24572e-05,0.000127379
0.204999,0.000101741,0.00960843,2.59658e-05,3.24572e-05,0.000127379
0.204993,0.000272892,0.00960843,6.96437e-05,8.70546e-05,0.000342292
0.204987,0.000356696,0.00960843,9.10283e-05,0.000113785,0.000448087
0.204987,-0.000356696,0.01,8.89924e-05,0.00011124,0.000243971
0.204993,-0.000272892,0.01,6.80861e-05,8.51076e-05,0.000186015
0.204999,-0.000101741,0.01,2.53851e-05,3.17313e-05,6.90628e-05
0.204999,0.000101741,0.01,2.53851e-05,3.17313e-05,6.90628e-05
0.204993,0.000272892,0.01,6.80861e-05,8.51076e-05,0.000186015
0.204987,0.000356696,0.01,8.89924e-05,0.00011124,0.000243971
0.204987,0.000356696,0,8.89924e-05,0.00011124,0.000243971
0.204981,0.000440399,0,9.97658e-05,0.000124707,0.000264423
0.204963,0.000610721,0,0.000122484,0.000153105,0.00031088
0.204934,0.000812132,0,0.00015074,0.000188425,0.000375772
0.204903,0.000980627,0,0.00017555,0.000219438,0.000439918
0.204886,0.00106283,0,0.000188044,0.000235055,0.000474908
0.204987,0.000356696,0.000391574,9.10283e-05,0.000113785,0.000448087
0.204981,0.000440399,0.000391574,0.000103287,0.000129108,0.000519124
0.204963,0.000610721,0.000391574,0.000129032,0.000161291,0.000668033
0.204934,0.000812132,0.000391574,0.000160878,0.000201098,0.000852959
0.204903,0.000980627,0.000391574,0.000188699,0.000235874,0.00101631
0.204886,0.00106283,0.000391574,0.000202666,0.000253332,0.00109923
0.204987,0.000356696,0.00119128,0.000114399,0.000142999,0.00171246
0.204981,0.000440399,0.00119128,0.000134199,0.000167748,0.00208473
0.204963,0.000610721,0.00119128,0.000175302,0.000219127,0.00284362
0.204934,0.000812132,0.00119128,0.000225329,0.000281661,0.003743
0.204903,0.000980627,0.00119128,0.000268379,0.000335473,0.00449666
0.204886,0.00106283,0.00119128,0.00028978,0.000362225,0.00486462
0.204987,0.000356696,0.00214205,0.000173555,0.000216944,0.00247693
0.204981,0.000440399,0.00214205,0.000209683,0.000262103,0.00303481
0.204963,0.000610721,0.00214205,0.000284025,0.000355031,0.00416959
0.204934,0.000812132,0.00214205,0.000373385,0.000466732,0.00550931
0.204903,0.000980627,0.00214205,0.000449363,0.000561704,0.00662683
0.204886,0.00106283,0.00214205,0.000486836,0.000608546,0.00717053
0.204987,0.000356696,0.00294176,0.0002459,0.000307375,0.0014497
0.204981,0.000440399,0.00294176,0.000301062,0.000376327,0.00177365
0.204963,0.000610721,0.00294176,0.000414149,0.000517686,0.00243483
0.204934,0.000812132,0.00294176,0.000549349,0.000686686,0.00322003
0.204903,0.000980627,0.00294176,0.000663696,0.00082962,0.00387959
0.204886,0.00106283,0.00294176,0.000719895,0.000899869,0.00420221
0.204987,0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
0.204981,0.000440399,0.00333333,0.000353295,0.000441619,0.000931605
0.204963,0.000610721,0.00333333,0.000488251,0.000610313,0.00127482
0.204934,0.000812132,0.00333333,0.000649322,0.000811653,0.0016877
0.204903,0.000980627,0.00333333,0.000785324,0.000981654,0.00203976
0.204886,0.00106283,0.00333333,0.000852089,0.00106511,0.00221394
0.204987,0.000356696,0.00333333,0.00028739,0.000359238,0.000764698
