x,y,z,error_u_msh,error_v_msh,error_w_msh
0.195232,0.00150599,0.00214205,0,0.00632105,0
0.195175,0.00131075,0.00214205,0,0.00632105,0
0.195133,0.00114472,0.00214205,0,0.00632105,0
0.195114,0.00106283,0.00214205,0,0.00632105,0
0.195315,0.00174732,0.00294176,0,0.00632105,0
0.195287,0.0016684,0.00294176,0,0.00632105,0
0.195232,0.00150599,0.00294176,0,0.00632105,0
0.195175,0.00131075,0.00294176,0,0.00632105,0
0.195133,0.00114472,0.00294176,0,0.00632105,0
0.195114,0.00106283,0.00294176,0,0.00632105,0
0.195315,0.00174732,0.00333333,0,0.00632105,0
0.195287,0.0016684,0.00333333,0,0.00632105,0
0.195232,0.00150599,0.00333333,0,0.00632105,0
0.195175,0.00131075,0.00333333,0,0.00632105,0
0.195133,0.00114472,0.00333333,0,0.00632105,0
0.195114,0.00106283,0.00333333,0,0.00632105,0
0.195315,0.00174732,0.00333333,0,0.00632105,0
0.195287,0.0016684,0.00333333,0,0.00632105,0
0.195232,0.00150599,0.00333333,0,0.00632105,0
0.195175,0.00131075,0.00333333,0,0.00632105,0
0.195133,0.00114472,0.00333333,0,0.00632105,0
0.195114,0.00106283,0.00333333,0,0.00632105,0
0.195315,0.00174732,0.00372491,0,0.00632105,0
0.195287,0.0016684,0.00372491,0,0.00632105,0
0.195232,0.00150599,0.00372491,0,0.00632105,0
0.195175,0.00131075,0.00372491,0,0.00632105,0
0.195133,0.00114472,0.00372491,0,0.00632105,0
0.195114,0.00106283,0.00372491,0,0.00632105,0
0.195315,0.00174732,0.00452461,0,0.00632105,0
0.195287,0.0016684,0.00452461,0,0.00632105,0
0.195232,0.00150599,0.00452461,0,0.00632105,0
0.195175,0.00131075,0.00452461,0,0.00632105,0
0.195133,0.00114472,0.00452461,0,0.00632105,0
0.195114,0.00106283,0.00452461,0,0.00632105,0
0.195315,0.00174732,0.00547539,0,0.00632105,0
0.195287,0.0016684,0.00547539,0,0.00632105,0
0.195232,0.00150599,0.00547539,0,0.00632105,0
0.195175,0.00131075,0.00547539,0,0.00632105,0
0.195133,0.00114472,0.00547539,0,0.00632105,0
0.195114,0.00106283,0.00547539,0,0.00632105,0
0.195315,0.00174732,0.00627509,0,0.00632105,0
0.195287,0.0016684,0.00627509,0,0.00632105,0
0.195232,0.00150599,0.00627509,0,0.00632105,0
0.195175,0.00131075,0.00627509,0,0.00632105,0
0.195133,0.00114472,0.00627509,0,0.00632105,0
0.195114,0.00106283,0.00627509,0,0.00632105,0
0.195315,0.00174732,0.00666667,0,0.00632105,0
0.195287,0.0016684,0.00666667,0,0.00632105,0
0.195232,0.00150599,0.00666667,0,0.00632105,0
0.195175,0.00131075,0.00666667,0,0.00632105,0
0.195133,0.00114472,0.00666667,0,0.00632105,0
0.195114,0.00106283,0.00666667,0,0.00632105,0
0.195315,0.00174732,0.00666667,0,0.00632105,0
0.195287,0.0016684,0.00666667,0,0.00632105,0
0.195232,0.00150599,0.00666667,0,0.00632105,0
0.195175,0.00131075,0.00666667,0,0.00632105,0
0.195133,0.00114472,0.00666667,0,0.00632105,0
0.195114,0.00106283,0.00666667,0,0.00632105,0
0.195315,0.00174732,0.00705824,0,0.00632105,0
0.195287,0.0016684,0.00705824,0,0.00632105,0
0.195232,0.00150599,0.00705824,0,0.00632105,0
0.195175,0.00131075,0.00705824,0,0.00632105,0
0.195133,0.00114472,0.00705824,0,0.00632105,0
0.195114,0.00106283,0.00705824,0,0.00632105,0
0.195315,0.00174732,0.00785795,0,0.00632105,0
0.195287,0.0016684,0.00785795,0,0.00632105,0
0.195232,0.00150599,0.00785795,0,0.00632105,0
0.195175,0.00131075,0.00785795,0,0.00632105,0
0.195133,0.00114472,0.00785795,0,0.00632105,0
0.195114,0.00106283,0.00785795,0,0.00632105,0
0.195315,0.00174732,0.00880872,0,0.00632105,0
0.195287,0.0016684,0.00880872,0,0.00632105,0
0.195232,0.00150599,0.00880872,0,0.00632105,0
0.195175,0.00131075,0.00880872,0,0.00632105,0
0.195133,0.00114472,0.00880872,0,0.00632105,0
0.195114,0.00106283,0.00880872,0,0.00632105,0
0.195315,0.00174732,0.00960843,0,0.00632105,0
0.195287,0.0016684,0.00960843,0,0.00632105,0
0.195232,0.00150599,0.00960843,0,0.00632105,0
0.195175,0.00131075,0.00960843,0,0.00632105,0
0.195133,0.00114472,0.00960843,0,0.00632105,0
0.195114,0.00106283,0.00960843,0,0.00632105,0
0.195315,0.00174732,0.01,0,0.00632105,0
0.195287,0.0016684,0.01,0,0.00632105,0
0.195232,0.00150599,0.01,0,0.00632105,0
0.195175,0.00131075,0.01,0,0.00632105,0
0.195133,0.00114472,0.01,0,0.00632105,0
0.195114,0.00106283,0.01,0,0.00632105,0
0.195114,0.00106283,0,0,0.00632105,0
0.195097,0.000980627,0,0,0.00632105,0
0.195066,0.000812132,0,0,0.00632105,0
0.195037,0.000610721,0,0,0.00632105,0
0.195019,0.000440399,0,0,0.00632105,0
0.195013,0.000356696,0,0,0.00632105,0
0.195114,0.00106283,0.000391574,0,0.00632105,0
0.195097,0.000980627,0.000391574,0,0.00632105,0
0.195066,0.000812132,0.000391574,0,0.00632105,0
0.195037,0.000610721,0.000391574,0,0.00632105,0
0.195019,0.000440399,0.000391574,0,0.00632105,0
0.195013,0.000356696,0.000391574,0,0.00632105,0
0.195114,0.00106283,0.00119128,0,0.00632105,0
0.195097,0.000980627,0.00119128,0,0.00632105,0
0.195066,0.000812132,0.00119128,0,0.00632105,0
0.195037,0.000610721,0.00119128,0,0.00632105,0
0.195019,0.000440399,0.00119128,0,0.00632105,0
0.195013,0.000356696,0.00119128,0,0.00632105,0
0.195114,0.00106283,0.00214205,0,0.00632105,0
0.195097,0.000980627,0.00214205,0,0.00632105,0
0.195066,0.000812132,0.00214205,0,0.00632105,0
0.195037,0.000610721,0.00214205,0,0.00632105,0
0.195019,0.000440399,0.00214205,0,0.00632105,0
0.195013,0.000356696,0.00214205,0,0.00632105,0
0.195114,0.00106283,0.00294176,0,0.00632105,0
0.195097,0.000980627,0.00294176,0,0.00632105,0
0.195066,0.000812132,0.00294176,0,0.00632105,0
0.195037,0.000610721,0.00294176,0,0.00632105,0
0.195019,0.000440399,0.00294176,0,0.00632105,0
0.195013,0.000356696,0.00294176,0,0.00632105,0
0.195114,0.00106283,0.00333333,0,0.00632105,0
0.195097,0.000980627,0.00333333,0,0.00632105,0
0.195066,0.000812132,0.00333333,0,0.00632105,0
0.195037,0.000610721,0.00333333,0,0.00632105,0
0.195019,0.000440399,0.00333333,0,0.00632105,0
0.195013,0.000356696,0.00333333,0,0.00632105,0
0.195114,0.00106283,0.00333333,0,0.00632105,0
0.195097,0.000980627,0.00333333,0,0.00632105,0
0.195066,0.000812132,0.00333333,0,0.00632105,0
0.195037,0.000610721,0.00333333,0,0.00632105,0
0.195019,0.000440399,0.00333333,0,0.00632105,0
0.195013,0.000356696,0.00333333,0,0.00632105,0
0.195114,0.00106283,0.00372491,0,0.00632105,0
0.195097,0.000980627,0.00372491,0,0.00632105,0
0.195066,0.000812132,0.00372491,0,0.00632105,0
0.195037,0.000610721,0.00372491,0,0.00632105,0
0.195019,0.000440399,0.00372491,0,0.00632105,0
0.195013,0.000356696,0.00372491,0,0.00632105,0
0.195114,0.00106283,0.00452461,0,0.00632105,0
0.195097,0.000980627,0.00452461,0,0.00632105,0
0.195066,0.000812132,0.00452461,0,0.00632105,0
0.195037,0.000610721,0.00452461,0,0.00632105,0
0.195019,0.000440399,0.00452461,0,0.00632105,0
0.195013,0.000356696,0.00452461,0,0.00632105,0
0.195114,0.00106283,0.00547539,0,0.00632105,0
0.195097,0.000980627,0.00547539,0,0.00632105,0
0.195066,0.000812132,0.00547539,0,0.00632105,0
0.195037,0.000610721,0.00547539,0,0.00632105,0
0.195019,0.000440399,0.00547539,0,0.00632105,0
0.195013,0.000356696,0.00547539,0,0.00632105,0
0.195114,0.00106283,0.00627509,0,0.00632105,0
0.195097,0.000980627,0.00627509,0,0.00632105,0
0.195066,0.000812132,0.00627509,0,0.00632105,0
0.195037,0.000610721,0.00627509,0,0.00632105,0
0.195019,0.000440399,0.00627509,0,0.00632105,0
0.195013,0.000356696,0.00627509,0,0.00632105,0
0.195114,0.00106283,0.00666667,0,0.00632105,0
0.195097,0.000980627,0.00666667,0,0.00632105,0
0.195066,0.000812132,0.00666667,0,0.00632105,0
0.195037,0.000610721,0.00666667,0,0.00632105,0
0.195019,0.000440399,0.00666667,0,0.00632105,0
0.195013,0.000356696,0.00666667,0,0.00632105,0
0.195114,0.00106283,0.00666667,0,0.00632105,0
0.195097,0.000980627,0.00666667,0,0.00632105,0
0.195066,0.000812132,0.00666667,0,0.00632105,0
0.195037,0.000610721,0.00666667,0,0.00632105,0
0.195019,0.000440399,0.00666667,0,0.00632105,0
0.195013,0.000356696,0.00666667,0,0.00632105,0
0.195114,0.00106283,0.00705824,0,0.00632105,0
0.195097,0.000980627,0.00705824,0,0.00632105,0
0.195066,0.000812132,0.00705824,0,0.00632105,0
0.195037,0.000610721,0.00705824,0,0.00632105,0
0.195019,0.000440399,0.00705824,0,0.00632105,0
0.195013,0.000356696,0.00705824,0,0.00632105,0
0.195114,0.00106283,0.00785795,0,0.00632105,0
0.195097,0.000980627,0.00785795,0,0.00632105,0
0.195066,0.000812132,0.00785795,0,0.00632105,0
0.195037,0.000610721,0.00785795,0,0.00632105,0
0.195019,0.000440399,0.00785795,0,0.00632105,0
0.195013,0.000356696,0.00785795,0,0.00632105,0
0.195114,0.00106283,0.00880872,0,0.00632105,0
0.195097,0.000980627,0.00880872,0,0.00632105,0
0.195066,0.000812132,0.00880872,0,0.00632105,0
0.195037,0.000610721,0.00880872,0,0.00632105,0
0.195019,0.000440399,0.00880872,0,0.00632105,0
0.195013,0.000356696,0.00880872,0,0.00632105,0
0.195114,0.00106283,0.00960843,0,0.00632105,0
0.195097,0.000980627,0.00960843,0,0.00632105,0
0.195066,0.000812132,0.00960843,0,0.00632105,0
0.195037,0.000610721,0.00960843,0,0.00632105,0
0.195019,0.000440399,0.00960843,0,0.00632105,0
0.195013,0.000356696,0.00960843,0,0.00632105,0
0.195114,0.00106283,0.01,0,0.00632105,0
0.195097,0.000980627,0.01,0,0.00632105,0
0.195066,0.000812132,0.01,0,0.00632105,0
0.195037,0.000610721,0.01,0,0.00632105,0
0.195019,0.000440399,0.01,0,0.00632105,0
0.195013,0.000356696,0.01,0,0.00632105,0
0.195013,0.000356696,0,0,0.00632105,0
0.195007,0.000272892,0,0,0.00632105,0
0.195001,0.000101741,0,0,0.00632105,0
0.195001,-0.000101741,0,0,0.00632105,0
0.195007,-0.000272892,0,0,0.00632105,0
0.195013,-0.000356696,0,0,0.00632105,0
0.195013,0.000356696,0.000391574,0,0.00632105,0
0.195007,0.000272892,0.000391574,0,0.00632105,0
0.195001,0.000101741,0.000391574,0,0.00632105,0
0.195001,-0.000101741,0.000391574,0,0.00632105,0
0.195007,-0.000272892,0.000391574,0,0.00632105,0
0.195013,-0.000356696,0.000391574,0,0.00632105,0
0.195013,0.000356696,0.00119128,0,0.00632105,0
0.195007,0.000272892,0.00119128,0,0.00632105,0
0.195001,0.000101741,0.00119128,0,0.00632105,0
0.195001,-0.000101741,0.00119128,0,0.00632105,0
0.195007,-0.000272892,0.00119128,0,0.00632105,0
0.195013,-0.000356696,0.00119128,0,0.00632105,0
0.195013,0.000356696,0.00214205,0,0.00632105,0
0.195007,0.000272892,0.00214205,0,0.00632105,0
0.195001,0.000101741,0.00214205,0,0.00632105,0
0.195001,-0.000101741,0.00214205,0,0.00632105,0
0.195007,-0.000272892,0.00214205,0,0.00632105,0
0.195013,-0.000356696,0.00214205,0,0.00632105,0
0.195013,0.000356696,0.00294176,0,0.00632105,0
0.195007,0.000272892,0.00294176,0,0.00632105,0
0.195001,0.000101741,0.00294176,0,0.00632105,0
0.195001,-0.000101741,0.00294176,0,0.00632105,0
0.195007,-0.000272892,0.00294176,0,0.00632105,0
0.195013,-0.000356696,0.00294176,0,0.00632105,0
0.195013,0.000356696,0.00333333,0,0.00632105,0
0.195007,0.000272892,0.00333333,0,0.00632105,0
0.195001,0.000101741,0.00333333,0,0.00632105,0
0.195001,-0.000101741,0.00333333,0,0.00632105,0
0.195007,-0.000272892,0.00333333,0,0.00632105,0
0.195013,-0.000356696,0.00333333,0,0.00632105,0
0.195013,0.000356696,0.00333333,0,0.00632105,0
0.195007,0.000272892,0.00333333,0,0.00632105,0
0.195001,0.000101741,0.00333333,0,0.00632105,0
0.195001,-0.000101741,0.00333333,0,0.00632105,0
0.195007,-0.000272892,0.00333333,0,0.00632105,0
0.195013,-0.000356696,0.00333333,0,0.00632105,0
0.195013,0.000356696,0.00372491,0,0.00632105,0
0.195007,0.000272892,0.00372491,0,0.00632105,0
0.195001,0.000101741,0.00372491,0,0.00632105,0
0.195001,-0.000101741,0.00372491,0,0.00632105,0
0.195007,-0.000272892,0.00372491,0,0.00632105,0
0.195013,-0.000356696,0.00372491,0,0.00632105,0
0.195013,0.000356696,0.00452461,0,0.00632105,0
0.195007,0.000272892,0.00452461,0,0.00632105,0
0.195001,0.000101741,0.00452461,0,0.00632105,0
0.195001,-0.000101741,0.00452461,0,0.00632105,0
0.195007,-0.000272892,0.00452461,0,0.00632105,0
0.195013,-0.000356696,0.00452461,0,0.00632105,0
0.195013,0.000356696,0.00547539,0,0.00632105,0
0.195007,0.000272892,0.00547539,0,0.00632105,0
0.195001,0.000101741,0.00547539,0,0.00632105,0
0.195001,-0.000101741,0.00547539,0,0.00632105,0
0.195007,-0.000272892,0.00547539,0,0.00632105,0
0.195013,-0.000356696,0.00547539,0,0.00632105,0
0.195013,0.000356696,0.00627509,0,0.00632105,0
0.195007,0.000272892,0.00627509,0,0.00632105,0
0.195001,0.000101741,0.00627509,0,0.00632105,0
0.195001,-0.000101741,0.00627509,0,0.00632105,0
0.195007,-0.000272892,0.00627509,0,0.00632105,0
0.195013,-0.000356696,0.00627509,0,0.00632105,0
0.195013,0.000356696,0.00666667,0,0.00632105,0
0.195007,0.000272892,0.00666667,0,0.00632105,0
0.195001,0.000101741,0.00666667,0,0.00632105,0
0.195001,-0.000101741,0.00666667,0,0.00632105,0
0.195007,-0.000272892,0.00666667,0,0.00632105,0
0.195013,-0.000356696,0.00666667,0,0.00632105,0
0.195013,0.000356696,0.00666667,0,0.00632105,0
0.195007,0.000272892,0.00666667,0,0.00632105,0
0.195001,0.000101741,0.00666667,0,0.00632105,0
0.195001,-0.000101741,0.00666667,0,0.00632105,0
0.195007,-0.000272892,0.00666667,0,0.00632105,0
0.195013,-0.000356696,0.00666667,0,0.00632105,0
0.195013,0.000356696,0.00705824,0,0.00632105,0
0.195007,0.000272892,0.00705824,0,0.00632105,0
0.195001,0.000101741,0.00705824,0,0.00632105,0
0.195001,-0.000101741,0.00705824,0,0.00632105,0
0.195007,-0.000272892,0.00705824,0,0.00632105,0
0.195013,-0.000356696,0.00705824,0,0.00632105,0
0.195013,0.000356696,0.00785795,0,0.00632105,0
0.195007,0.000272892,0.00785795,0,0.00632105,0
0.195001,0.000101741,0.00785795,0,0.00632105,0
0.195001,-0.000101741,0.00785795,0,0.00632105,0
0.195007,-0.000272892,0.00785795,0,0.00632105,0
0.195013,-0.000356696,0.00785795,0,0.00632105,0
0.195013,0.000356696,0.00880872,0,0.00632105,0
0.195007,0.000272892,0.00880872,0,0.00632105,0
0.195001,0.000101741,0.00880872,0,0.00632105,0
0.195001,-0.000101741,0.00880872,0,0.00632105,0
0.195007,-0.000272892,0.00880872,0,0.00632105,0
0.195013,-0.000356696,0.00880872,0,0.00632105,0
0.195013,0.000356696,0.00960843,0,0.00632105,0
0.195007,0.000272892,0.00960843,0,0.00632105,0
0.195001,0.000101741,0.00960843,0,0.00632105,0
0.195001,-0.000101741,0.00960843,0,0.00632105,0
0.195007,-0.000272892,0.00960843,0,0.00632105,0
0.195013,-0.000356696,0.00960843,0,0.00632105,0
0.195013,0.000356696,0.01,0,0.00632105,0
0.195007,0.000272892,0.01,0,0.00632105,0
0.195001,0.000101741,0.01,0,0.00632105,0
0.195001,-0.000101741,0.01,0,0.00632105,0
0.195007,-0.000272892,0.01,0,0.00632105,0
0.195013,-0.000356696,0.01,0,0.00632105,0
0.195013,-0.000356696,0,0,0.00632105,0
0.195019,-0.000440399,0,0,0.00632105,0
0.195037,-0.000610721,0,0,0.00632105,0
0.195066,-0.000812132,0,0,0.00632105,0
0.195097,-0.000980627,0,0,0.00632105,0
0.195114,-0.00106283,0,0,0.00632105,0
0.195013,-0.000356696,0.000391574,0,0.00632105,0
0.195019,-0.000440399,0.000391574,0,0.00632105,0
0.195037,-0.000610721,0.000391574,0,0.00632105,0
0.195066,-0.000812132,0.000391574,0,0.00632105,0
0.195097,-0.000980627,0.000391574,0,0.00632105,0
0.195114,-0.00106283,0.000391574,0,0.00632105,0
0.195013,-0.000356696,0.00119128,0,0.00632105,0
0.195019,-0.000440399,0.00119128,0,0.00632105,0
0.195037,-0.000610721,0.00119128,0,0.00632105,0
0.195066,-0.000812132,0.00119128,0,0.00632105,0
0.195097,-0.000980627,0.00119128,0,0.00632105,0
0.195114,-0.00106283,0.00119128,0,0.00632105,0
0.195013,-0.000356696,0.00214205,0,0.00632105,0
0.195019,-0.000440399,0.00214205,0,0.00632105,0
0.195037,-0.000610721,0.00214205,0,0.00632105,0
0.195066,-0.000812132,0.00214205,0,0.00632105,0
0.195097,-0.000980627,0.00214205,0,0.00632105,0
0.195114,-0.00106283,0.00214205,0,0.00632105,0
0.195013,-0.000356696,0.00294176,0,0.00632105,0
0.195019,-0.000440399,0.00294176,0,0.00632105,0
0.195037,-0.000610721,0.00294176,0,0.00632105,0
0.195066,-0.000812132,0.00294176,0,0.00632105,0
0.195097,-0.000980627,0.00294176,0,0.00632105,0
0.195114,-0.00106283,0.00294176,0,0.00632105,0
0.195013,-0.000356696,0.00333333,0,0.00632105,0
0.195019,-0.000440399,0.00333333,0,0.00632105,0
0.195037,-0.000610721,0.00333333,0,0.00632105,0
0.195066,-0.000812132,0.00333333,0,0.00632105,0
0.195097,-0.000980627,0.00333333,0,0.00632105,0
0.195114,-0.00106283,0.00333333,0,0.00632105,0
0.195013,-0.000356696,0.00333333,0,0.00632105,0
0.195019,-0.000440399,0.00333333,0,0.00632105,0
0.195037,-0.000610721,0.00333333,0,0.00632105,0
0.195066,-0.000812132,0.00333333,0,0.00632105,0
0.195097,-0.000980627,0.00333333,0,0.00632105,0
0.195114,-0.00106283,0.00333333,0,0.00632105,0
0.195013,-0.000356696,0.00372491,0,0.00632105,0
0.195019,-0.000440399,0.00372491,0,0.00632105,0
0.195037,-0.000610721,0.00372491,0,0.00632105,0
0.195066,-0.000812132,0.00372491,0,0.00632105,0
0.195097,-0.000980627,0.00372491,0,0.00632105,0
0.195114,-0.00106283,0.00372491,0,0.00632105,0
0.195013,-0.000356696,0.00452461,0,0.00632105,0
0.195019,-0.000440399,0.00452461,0,0.00632105,0
0.195037,-0.000610721,0.00452461,0,0.00632105,0
0.195066,-0.000812132,0.00452461,0,0.00632105,0
0.195097,-0.000980627,0.00452461,0,0.00632105,0
0.195114,-0.00106283,0.00452461,0,0.00632105,0
0.195013,-0.000356696,0.00547539,0,0.00632105,0
0.195019,-0.000440399,0.00547539,0,0.00632105,0
0.195037,-0.000610721,0.00547539,0,0.00632105,0
0.195066,-0.000812132,0.00547539,0,0.00632105,0
0.195097,-0.000980627,0.00547539,0,0.00632105,0
0.195114,-0.00106283,0.00547539,0,0.00632105,0
0.195013,-0.000356696,0.00627509,0,0.00632105,0
0.195019,-0.000440399,0.00627509,0,0.00632105,0
0.195037,-0.000610721,0.00627509,0,0.00632105,0
0.195066,-0.000812132,0.00627509,0,0.00632105,0
0.195097,-0.000980627,0.00627509,0,0.00632105,0
0.195114,-0.00106283,0.00627509,0,0.00632105,0
0.195013,-0.000356696,0.00666667,0,0.00632105,0
0.195019,-0.000440399,0.00666667,0,0.00632105,0
0.195037,-0.000610721,0.00666667,0,0.00632105,0
0.195066,-0.000812132,0.00666667,0,0.00632105,0
0.195097,-0.000980627,0.00666667,0,0.00632105,0
0.195114,-0.00106283,0.00666667,0,0.00632105,0
0.195013,-0.000356696,0.00666667,0,0.00632105,0
0.195019,-0.000440399,0.00666667,0,0.00632105,0
0.195037,-0.000610721,0.00666667,0,0.00632105,0
0.195066,-0.000812132,0.00666667,0,0.00632105,0
0.195097,-0.000980627,0.00666667,0,0.00632105,0
0.195114,-0.00106283,0.00666667,0,0.00632105,0
0.195013,-0.000356696,0.00705824,0,0.00632105,0
0.195019,-0.000440399,0.00705824,0,0.00632105,0
0.195037,-0.000610721,0.00705824,0,0.00632105,0
0.195066,-0.000812132,0.00705824,0,0.00632105,0
0.195097,-0.000980627,0.00705824,0,0.00632105,0
0.195114,-0.00106283,0.00705824,0,0.00632105,0
0.195013,-0.000356696,0.00785795,0,0.00632105,0
0.195019,-0.000440399,0.00785795,0,0.00632105,0
0.195037,-0.000610721,0.00785795,0,0.00632105,0
0.195066,-0.000812132,0.00785795,0,0.00632105,0
0.195097,-0.000980627,0.00785795,0,0.00632105,0
0.195114,-0.00106283,0.00785795,0,0.00632105,0
0.195013,-0.000356696,0.00880872,0,0.00632105,0
0.195019,-0.000440399,0.00880872,0,0.00632105,0
0.195037,-0.000610721,0.00880872,0,0.00632105,0
0.195066,-0.000812132,0.00880872,0,0.00632105,0
0.195097,-0.000980627,0.00880872,0,0.00632105,0
0.195114,-0.00106283,0.00880872,0,0.00632105,0
0.195013,-0.000356696,0.00960843,0,0.00632105,0
0.195019,-0.000440399,0.00960843,0,0.00632105,0
0.195037,-0.000610721,0.00960843,0,0.00632105,0
0.195066,-0.000812132,0.00960843,0,0.00632105,0
0.195097,-0.000980627,0.00960843,0,0.00632105,0
0.195114,-0.00106283,0.00960843,0,0.00632105,0
0.195013,-0.000356696,0.01,0,0.00632105,0
0.195019,-0.000440399,0.01,0,0.00632105,0
0.195037,-0.000610721,0.01,0,0.00632105,0
0.195066,-0.000812132,0.01,0,0.00632105,0
0.195097,-0.000980627,0.01,0,0.00632105,0
0.195114,-0.00106283,0.01,0,0.00632105,0
0.195114,-0.00106283,0,0,0.00632105,0
0.195133,-0.00114472,0,0,0.00632105,0
0.195175,-0.00131075,0,0,0.00632105,0
0.195232,-0.00150599,0,0,0.00632105,0
0.195287,-0.0016684,0,0,0.00632105,0
0.195315,-0.00174732,0,0,0.00632105,0
0.195114,-0.00106283,0.000391574,0,0.00632105,0
0.195133,-0.00114472,0.000391574,0,0.00632105,0
0.195175,-0.00131075,0.000391574,0,0.00632105,0
0.195232,-0.00150599,0.000391574,0,0.00632105,0
0.195287,-0.0016684,0.000391574,0,0.00632105,0
0.195315,-0.00174732,0.000391574,0,0.00632105,0
0.195114,-0.00106283,0.00119128,0,0.00632105,0
0.195133,-0.00114472,0.00119128,0,0.00632105,0
0.195175,-0.00131075,0.00119128,0,0.00632105,0
0.195232,-0.00150599,0.00119128,0,0.00632105,0
0.195287,-0.0016684,0.00119128,0,0.00632105,0
0.195315,-0.00174732,0.00119128,0,0.00632105,0
0.195114,-0.00106283,0.00214205,0,0.00632105,0
0.195133,-0.00114472,0.00214205,0,0.00632105,0
0.195175,-0.00131075,0.00214205,0,0.00632105,0
0.195232,-0.00150599,0.00214205,0,0.00632105,0
0.195287,-0.0016684,0.00214205,0,0.00632105,0
0.195315,-0.00174732,0.00214205,0,0.00632105,0
0.195114,-0.00106283,0.00294176,0,0.00632105,0
0.195133,-0.00114472,0.00294176,0,0.00632105,0
0.195175,-0.00131075,0.00294176,0,0.00632105,0
0.195232,-0.00150599,0.00294176,0,0.00632105,0
0.195287,-0.0016684,0.00294176,0,0.00632105,0
0.195315,-0.00174732,0.00294176,0,0.00632105,0
0.195114,-0.00106283,0.00333333,0,0.00632105,0
0.195133,-0.00114472,0.00333333,0,0.00632105,0
0.195175,-0.00131075,0.00333333,0,0.00632105,0
0.195232,-0.00150599,0.00333333,0,0.00632105,0
0.195287,-0.0016684,0.00333333,0,0.00632105,0
0.195315,-0.00174732,0.00333333,0,0.00632105,0
0.195114,-0.00106283,0.00333333,0,0.00632105,0
0.195133,-0.00114472,0.00333333,0,0.00632105,0
0.195175,-0.00131075,0.00333333,0,0.00632105,0
0.195232,-0.00150599,0.00333333,0,0.00632105,0
0.195287,-0.0016684,0.00333333,0,0.00632105,0
0.195315,-0.00174732,0.00333333,0,0.00632105,0
0.195114,-0.00106283,0.00372491,0,0.00632105,0
0.195133,-0.00114472,0.00372491,0,0.00632105,0
0.195175,-0.00131075,0.00372491,0,0.00632105,0
0.195232,-0.00150599,0.00372491,0,0.00632105,0
0.195287,-0.0016684,0.00372491,0,0.00632105,0
0.195315,-0.00174732,0.00372491,0,0.00632105,0
0.195114,-0.00106283,0.00452461,0,0.00632105,0
0.195133,-0.00114472,0.00452461,0,0.00632105,0
0.195175,-0.00131075,0.00452461,0,0.00632105,0
0.195232,-0.00150599,0.00452461,0,0.00632105,0
0.195287,-0.0016684,0.00452461,0,0.00632105,0
0.195315,-0.00174732,0.00452461,0,0.00632105,0
0.195114,-0.00106283,0.00547539,0,0.00632105,0
0.195133,-0.00114472,0.00547539,0,0.00632105,0
0.195175,-0.00131075,0.00547539,0,0.00632105,0
0.195232,-0.00150599,0.00547539,0,0.00632105,0
0.195287,-0.0016684,0.00547539,0,0.00632105,0
0.195315,-0.00174732,0.00547539,0,0.00632105,0
0.195114,-0.00106283,0.00627509,0,0.00632105,0
0.195133,-0.00114472,0.00627509,0,0.00632105,0
0.195175,-0.00131075,0.00627509,0,0.00632105,0
0.195232,-0.00150599,0.00627509,0,0.00632105,0
0.195287,-0.0016684,0.00627509,0,0.00632105,0
0.195315,-0.00174732,0.00627509,0,0.00632105,0
0.195114,-0.00106283,0.00666667,0,0.00632105,0
0.195133,-0.00114472,0.00666667,0,0.00632105,0
0.195175,-0.00131075,0.00666667,0,0.00632105,0
0.195232,-0.00150599,0.00666667,0,0.00632105,0
0.195287,-0.0016684,0.00666667,0,0.00632105,0
0.195315,-0.00174732,0.00666667,0,0.00632105,0
0.195114,-0.00106283,0.00666667,0,0.00632105,0
0.195133,-0.00114472,0.00666667,0,0.00632105,0
0.195175,-0.00131075,0.00666667,0,0.00632105,0
0.195232,-0.00150599,0.00666667,0,0.00632105,0
0.195287,-0.0016684,0.00666667,0,0.00632105,0
0.195315,-0.00174732,0.00666667,0,0.00632105,0
0.195114,-0.00106283,0.00705824,0,0.00632105,0
0.195133,-0.00114472,0.00705824,0,0.00632105,0
0.195175,-0.00131075,0.00705824,0,0.00632105,0
0.195232,-0.00150599,0.00705824,0,0.00632105,0
0.195287,-0.0016684,0.00705824,0,0.00632105,0
0.195315,-0.00174732,0.00705824,0,0.00632105,0
0.195114,-0.00106283,0.00785795,0,0.00632105,0
0.195133,-0.00114472,0.00785795,0,0.00632105,0
0.195175,-0.00131075,0.00785795,0,0.00632105,0
0.195232,-0.00150599,0.00785795,0,0.00632105,0
0.195287,-0.0016684,0.00785795,0,0.00632105,0
0.195315,-0.00174732,0.00785795,0,0.00632105,0
0.195114,-0.00106283,0.00880872,0,0.00632105,0
0.195133,-0.00114472,0.00880872,0,0.00632105,0
0.195175,-0.00131075,0.00880872,0,0.00632105,0
0.195232,-0.00150599,0.00880872,0,0.00632105,0
0.195287,-0.0016684,0.00880872,0,0.00632105,0
0.195315,-0.00174732,0.00880872,0,0.00632105,0
0.195114,-0.00106283,0.00960843,0,0.00632105,0
0.195133,-0.00114472,0.00960843,0,0.00632105,0
0.195175,-0.00131075,0.00960843,0,0.00632105,0
0.195232,-0.00150599,0.00960843,0,0.00632105,0
0.195287,-0.0016684,0.00960843,0,0.00632105,0
